model,task,timestamp,gates_passed,diff_extracted,diff_applied,tests_passed,mypy_passed,ruff_passed,input_tokens,output_tokens,cost_usd
gpt-4o-mini,fastapi-001,20260207-075929,0,False,False,False,False,False,0,0,0.0
gpt-4o-mini,fastapi-001,20260207-081346,2,True,True,False,False,False,1328,845,0.000706
gpt-4o-mini,fastapi-001,20260207-081407,2,True,True,False,False,False,1474,1041,0.000846
gpt-4o-mini,fastapi-001,20260207-082721,0,False,False,False,False,False,0,0,0.0
gpt-4o-mini,fastapi-001,20260207-082723,0,False,False,False,False,False,0,0,0.0
gpt-4o-mini,fastapi-001,20260207-082725,0,False,False,False,False,False,0,0,0.0
gpt-4o-mini,fastapi-001,20260207-082957,2,True,True,False,False,False,1328,780,0.000667
gpt-4o-mini,fastapi-001,20260207-083012,5,True,True,True,True,True,1328,824,0.000694
gpt-4o-mini,fastapi-001,20260207-083028,2,True,True,False,False,False,1328,801,0.00068
gpt-4o-mini,fastapi-001,20260207-083045,2,True,True,False,False,False,1328,924,0.000754
gpt-4o-mini,fastapi-001,20260207-083104,5,True,True,True,True,True,1328,789,0.000673
gpt-4o-mini,fastapi-001,20260207-085434,2,True,True,False,False,False,1328,852,0.00071
gpt-4o-mini,fastapi-001,20260207-085451,5,True,True,True,True,True,1328,895,0.000736
gpt-4o-mini,fastapi-001,20260207-085507,2,True,True,False,False,False,1328,906,0.000743
gpt-4o-mini,fastapi-001,20260207-085523,2,True,True,False,False,False,1328,802,0.00068
gpt-4o-mini,fastapi-001,20260207-085539,2,True,True,False,False,False,1328,773,0.000663
gpt-4o-mini,aspnetcore-001,20260207-085559,5,True,True,True,True,True,1588,1293,0.001014
gpt-4o-mini,aspnetcore-001,20260207-085620,5,True,True,True,True,True,1588,1289,0.001012
gpt-4o-mini,springboot-001,20260207-085642,5,True,True,True,True,True,2252,1137,0.00102
gpt-4o-mini,springboot-001,20260207-085701,5,True,True,True,True,True,2252,1127,0.001014
gpt-4o,fastapi-001,20260207-085723,5,True,True,True,True,True,1328,824,0.01156
gpt-4o,fastapi-001,20260207-085740,5,True,True,True,True,True,1328,813,0.01145
gpt-4o,aspnetcore-001,20260207-085802,4,True,True,True,False,True,1588,1309,0.01706
gpt-4o,aspnetcore-001,20260207-085816,5,True,True,True,True,True,1588,1207,0.01604
gpt-4o,aspnetcore-001,20260207-085830,5,True,True,True,True,True,1588,1491,0.01888
gpt-4o,springboot-001,20260207-085850,5,True,True,True,True,True,2252,1165,0.01728
gpt-4o,springboot-001,20260207-085908,5,True,True,True,True,True,2252,1261,0.01824
claude-sonnet-4.5,fastapi-001,20260207-085932,5,True,True,True,True,True,1371,1073,0.023576
claude-sonnet-4.5,fastapi-001,20260207-085953,5,True,True,True,True,True,1371,1196,0.025729
claude-sonnet-4.5,aspnetcore-001,20260207-090020,5,True,True,True,True,True,1960,2877,0.057207
claude-sonnet-4.5,aspnetcore-001,20260207-090052,5,True,True,True,True,True,1960,3309,0.064768
claude-sonnet-4.5,springboot-001,20260207-090133,5,True,True,True,True,True,2893,1930,0.043901
claude-sonnet-4.5,springboot-001,20260207-090158,5,True,True,True,True,True,2893,1874,0.042921
gpt-5.2,fastapi-001,20260207-090229,0,False,False,False,False,False,1327,155,0.00896
gpt-5.2,fastapi-001,20260207-090234,5,True,True,True,True,True,1327,819,0.01892
gpt-5.2,fastapi-001,20260207-090252,5,True,True,True,True,True,1327,823,0.01898
gpt-5.2,fastapi-001,20260207-090309,0,False,False,False,False,False,1327,156,0.008975
gpt-5.2,fastapi-001,20260207-090313,5,True,True,True,True,True,1327,845,0.01931
gpt-5.2,aspnetcore-001,20260207-090335,4,True,True,False,True,True,1587,1495,0.03036
gpt-5.2,aspnetcore-001,20260207-090356,4,True,True,False,True,True,1587,1570,0.031485
gpt-5.2,springboot-001,20260207-090423,5,True,True,True,True,True,2251,1296,0.030695
gpt-5.2,springboot-001,20260207-090444,5,True,True,True,True,True,2251,1365,0.03173
claude-opus-4.6,fastapi-001,20260207-090511,4,True,True,True,True,False,1371,1103,0.17215
claude-opus-4.6,fastapi-001,20260207-090532,4,True,True,True,True,False,1371,1087,0.17015
claude-opus-4.6,aspnetcore-001,20260207-090557,5,True,True,True,True,True,1960,2760,0.394
claude-opus-4.6,aspnetcore-001,20260207-090628,5,True,True,True,True,True,1960,2261,0.331625
claude-opus-4.6,springboot-001,20260207-090700,5,True,True,True,True,True,2893,1935,0.3142
claude-opus-4.6,springboot-001,20260207-090725,5,True,True,True,True,True,2893,1895,0.3092
